label	text_a
negative	尼子盛世美顏為什麼要吃一棵不斷開叉的回頭草？？？
negative	柯同学别拿了金马就不挑戏,丹丹改走傻逼路线了？
positive	情至随，礼从周。惜怜之不续，哀恨之未绝。
negative	我艹 女主居然移情别恋跟第二个男人在一起了 续集简直毁三观 如果你觉得第一部很美好 千万不要看第二部
negative	我能说是自己最爱的港产喜剧片吗？明喻暗喻外加讽刺，搞笑之中又有深度，厉害啊！
negative	这片子实在太欢乐了.......... 男主是侃爷
negative	弱智青年拍拖挺无聊的，其实累觉不爱做题目更好吧
negative	这事儿要到了麦老爷的高斯福大宅那根本就不叫个事儿~
positive	老实说，看到这对搞笑情侣结婚时，还挺让我感动的
negative	遍布陈词滥调的处女作。靠流行音乐标记年代，靠音量表达冲突，靠方言表现反讽。节奏差，父亲的表演还不错。
negative	我们倒不必去模仿他的教育方法，但一定要借鉴他的教育思维。
positive	电影很不错，看得出导演很花心思，支持支持
negative	连鸡汤都没炖好的电影，有什么资格拿高分。以及，我实在是没看出“村花”的撸点在哪儿。
positive	翻拍都能拍出九分以上的水准，那就是满分。
positive	比新版的好很多，因为除了男女主角之外，其他人物也各有各的生活和特点。细节的铺垫也很到位。
negative	第一部让我从电影院恶心到看不下去提前立场的电影～特给一星以作纪念
negative	岩井俊二晚节不保......中途退场......
negative	作为一名普通剧情派观影者，这片子难看疯了。
positive	侯麦的每部电影看后都让人回味良久，绵长。
positive	俩演员真是太好了。车太贤怎么可以傻傻的死掉呢
negative	奇葩電影，去年夏日電影節放映過今年又放是因為沒片子吧
negative	歌颂集体主义，却不抹灭个人主义。蛮真实的。
positive	高富帅甩了黑木耳，女神走投无路跟了突然有房的屌丝的故事。。。
positive	我真希望有一天我们能拍出一个真正入木三分的反校园暴力电影
negative	不知道是我的问题还是如今电影的问题。看喜剧完全戳不到笑点。看催泪片戳的全是雷点
negative	烂到无言以对 就连小哲理的轻喜剧水准都达不到
negative	剧情跳脱单薄，关键剧情发展的地方都推动得很生硬。当是了解美国青少年文化吧……
negative	如此难看的烂片…无聊俗不可耐的情节猥琐的人物…真是差劲啊差劲!我快进看完了╯_╰
negative	最讨厌弱智屌丝战胜强大反派这种桥段了。屎尿屁加一星。
negative	随手翻片看来着…突然发现导演是林超贤时…乐得打滚…开片那段真是乐无边啊乐无边…
positive	开场就确立了一股浓浓的宝批龙，自命不凡的气质。讽刺谁呢，就你最不同，就你最厉害。
positive	双刀火鸡，永远都会支持你，但是你却不要莫文蔚。
positive	真正的信仰完胜~~配乐、表演、镜头都还行~~
negative	创意不错，可惜情节拖沓，发现对方出轨以后的情节更是胡编乱造。
positive	和店长告别那里，之后和樱花告别那里，也是意义吧。
negative	哪有那么好的高富帅阿，一星给刘亦菲，一星给我冷我热
negative	我可能对大片都不太感冒 有些嘴炮和搞笑的点还是挺诙谐的
negative	两个星星给他和他妻子搞笑的部分。这类影片不适合我。
positive	除了大鼻子有点儿白痴过头以外】好好看啊！！！！！！
positive	梁洛施超灵的！－－2006年第56届柏林最佳音乐
negative	说起来也没什么内容，小小的搞笑，一些寻宝线索，看看清澈的海水，就消遣了时间。
positive	应该叫【忽男忽女】的。好像好像。对自己好的和自己爱的，在某个关口人会迷茫，最终指向还是爱的那个。
negative	既然打一星的是冲着演员去的，那我冲着我们县城出的作品打五星。你们没意见吧？
negative	这就是一个充满禅宗意味的越南国家宣传片...
negative	看到全智贤怒吼那句“你知道想长成这样有多难么”笑了。。。
negative	开头就雷人，看了一半回来又减一颗星！啥玩意。。。
negative	对于高科技盗宝片来说太过平庸了，平庸的桥段，平庸的人物。
negative	米莱和杨晓芸。。我擦什么玩意啊。我也想来个美国警察的诱惑。
negative	因为某人的出格言论没法给影片正确评分，给一星是因为其他演员的辛苦付出。
positive	8.1/10,性慾的浪漫化，資產階級總迷戀聲譽及權力
positive	各种黑邻国梗 各种成人梗 看烦了蠢警察坏小偷的传统法式喜剧 这部算得上清新脱俗
negative	勒布朗，科比！科比，勒布朗！谁是现在最好的球员？
negative	跳着看的，不至于看五分钟删，不过也没多大可看性，费时间。。。
negative	麻麻原来是对她说里面的舞蹈老师~我说那么眼熟呢。。。。
negative	动作场面很多感觉很扯淡... ...尤其是和那个女的打来打去的段落
negative	如果没有迅哥，我肯定不会看！还有张信哲居然是吴彦祖他妈，笑死老娘了！！！
positive	2017-10-25.两颗星都给阿汤哥的颜。
positive	还未见面就开始的爱恋，看到你照片就像天晴了。我好喜欢崔岷植。
positive	真的好好笑，但也为剧中的友情亲情而感动。
positive	出场的基本都是年轻帅哥，其他再也没有看点了。。
negative	讽刺还是做得蛮好的，但是其他就有点一言难尽了....
negative	哼哼，最弱的那个总是会让你大跌眼镜~好想学他唬烂的技术，太尼玛牛掰了！！
positive	杀手片 逻辑稍有漏洞 不影响整体效果 又有俊男美女和奶奶 好看
negative	他们的风采，我们的悲哀，人生中有几个二十五年……
positive	很早以前在电影频道看过，只是已不记得是否看完，但是那些细小的片段，现在想起还是记忆深刻，想再看一次
negative	说是老影帝版宿醉，可是这几个老头演宿醉也是太有深度了
positive	哈哈哈 创意无穷 有光头佬的地方就有笑料。
negative	俗话说的快进看完系，兄弟别闹，拍电影不是这样的
positive	当年第一次在电视上看，感觉还是挺不错的，那时的葛优还没有现在这种痞样。
negative	警报！警报！千万不要来影院看范冰冰做的美瞳广告！！！
positive	电影如人生，欢愉的感觉就如朝舞，悲伤的感觉却像夜海，愿人生之游，永无终站。
positive	真好看啊，明明是童话式的结局，却又分明的悲伤😔
negative	效果没得说，剧情实在太拖沓，结尾有些突兀。吐槽一下，莱戈拉斯你这么牛逼，托尔金知道吗？
positive	命运的轮盘在戛然停止那一刻，你有可能是猎人也有可能是被猎者。
negative	每个片段都是俗到无可救药。尼玛还有英雄救美呢。
positive	人性的魅力，不知道怎么述说，但是，这让我明白许多许多，永远保持热情的动力
negative	在艾米1895私人影院跟晗焓和圈圈看的 🐑那里真的想呕 加上秋千荡 要疯了
positive	准基欧巴，无论你拍什么，我都喜欢。哈哈哈哈哈哈哈
positive	六十年代的片子啊..这拍摄这剪辑多流畅..这表演多到位..
negative	韩国有爱情片永远改不了病死的套路。。。本想给三星的，最后二十分钟太拖拉了。。浪费我的时间
positive	和《怪兽大学》一点都不同，因为名字不一样啊。
negative	关于时空的理解很差，简直到了脑残的地步。
negative	影片真的很乱啊，和红楼梦有啥联系啊，看男色还不如云翔的《三十而立》呢
negative	不喜欢这样的女儿，也不喜欢这种中国式的家庭。如果是自传的话就更应该克制用这么多旁白。
positive	是一部一般性的青春片，没有什么太多惊喜的地方但是也让人莞尔一笑，值得看看放松一下，回忆青春
negative	还真的有这片，我还以为爱情公寓里说的只是个梗，什么鬼片
positive	什么异乡的流离失所都抵不过身边人一个简单的拥抱
negative	影片自播出后，受到了强烈的反响！“导演”冯巩表示：“我想你们死！”
negative	看了一大半还不知道说什么，爸爸出现的那段还笑了，其余都是晕的，何炅换个人可能会好很多
positive	在有限时间里的无穷尽  本身就是一个悲剧   很真挚
negative	有些地方要靠猜测，要靠看评论才能理解，但还是半懂不懂。不喜欢这种电影。
positive	瞬间觉得生活可以自定义的，不管如何但总会遇到合适的的自己，然后美了个美。
positive	历史是残酷的权利意志，而每个人是一条无向深流的河。
positive	纪实性风格，压抑的氛围，不安的因素，不确定的命运，一切动机都只是人性里的一隅~
negative	男猪脚真可怕。。。 2012-10-20 
negative	人总是伤害别人，又失去自己最宝贵的东西。
positive	被悬置的结尾，在这里能看见整部片子的意义。老安的佳作。
negative	有笑有泪，为什么女人就是阿修罗，男人是啥！
positive	青春不该是虚妄 冲动 热情 燃烧 都不止应该体现在下半身上
negative	拍摄和剪辑还是挺酷的= = 梁家辉演娘炮真是绝了啊
positive	上帝会把我们身边最好的东 西拿走，以提醒我们得到的太多。
negative	口碑好坏，烂片与否，情怀与爱，没看电影前千万别去看影评，毁人三观毁人心态。
positive	记的电影中那个小孩子将手伸出车窗外的镜头
