label	text_a
positive	隔行如隔山，还是别跨界玩票了，整部戏最好的是憨豆先生。
negative	20年前的电影现在仍旧不显老，字幕看着特别晕，小朋友被吓得嗷嗷叫。
negative	被高峰秀子的美貌和演技深深折服。。评论这只是部描绘渣男作女的爱情片的人，似乎太简单粗暴没有抓到重点吧
negative	烂片，生硬弘扬主旋律，情节不紧凑，对话莫名其妙
negative	明明重大的打击就这样接踵而至，却要努力试着接受这些不愿相信的事实。好难过啊。
negative	还不如《夜空》，乱七八糟的，侮辱我的智商，浪费时间。
negative	相同的专业，相同的职业，你还说了一句相同的话
negative	小成本的片子，剧情不合理，女主妈妈的角色也没演好，处处都感觉尴尬。
positive	以《通往绞刑架的电梯》发轫，以这部作结，路易·马勒的电影人生多完满啊。
negative	为表现善而弱化恶。大反派是多位欧美男星结合体。
positive	其他不说，这里的音乐效果挺不赖，还有就是我讨厌看剪辑版。
positive	喜劇與悲劇交錯，愛一個人，就要給（他）她幸福，無論最後那個給予者是否是你自己。
positive	有人跟我说好看，于是我又看了，还好，这次可以快进。
negative	二逼玩玩快手就行了，拍拍那种脑残段子就好了。拍尼玛的电影。侮辱智商。东三俗
positive	充满文艺范儿的颓废气息。独白很美，打出来的黑底白字也很美。
negative	常州到扬州的车子上放的 主角都超级白痴。。。
negative	尼玛最讨厌说话夹英语单词的贱人了，还有带美瞳的男人 下限在哪里！！！真的有人在电影院看这个电影吗
positive	我的天，博金斯太可爱了。褒曼是个美好的存在。泪流满面，雨刷器那段儿好棒！
positive	伟大且感人至极！一个圣洁无辜的前现代灵魂的解构试验，文明的暴力昭然若揭。
negative	纯爱系列，平佑奈古灵精怪，不适合这种柔弱女
negative	两女的火花意外的无趣 情节的推进不断催人睡
negative	一个如此幼稚的故事着实让人有些抓狂，多加一星只为美美的歌舞，其他除了吐槽没啥看点……
negative	咋没人说这是部恐怖片啊，大晚上的可怎么睡啊？
negative	这种片子就是有一个人看气死，一群人看笑死的神奇效果啊.....
negative	这么多小孩没死一个，即便杀人不眨眼如杰森，也还是得规避杀害儿童的情节。
positive	梁洛施就是让人喜欢不起来 陈柏霖我也是在看了这戏之后对他热情减退最终抛弃他~
positive	残酷的战争成了亦真亦假的恍惚，唯有艰难活下去的人们清晰又绝望
negative	就是感觉很普通，不好也不坏，不是很能看下去
negative	可能是我大脑中的那个波罗太过深刻吧。。。
negative	看了预告片就想打一星星，因为谢娜和王祖蓝
positive	云长兄何苦做奥特曼呢？哈哈哈，这太欢乐了
negative	在这个娱乐至死的国度里，没有人再愿意去看这样的电影，我也从愿意变成不愿意了
positive	想起了《桃姐》，真是截然不同的理念和视角，这就是东西方的差异吧，虽然没有对错，但是我还是更喜欢桃姐。
negative	台湾巴士上司机播放路上颠簸中看的，竟被三十年前的老电影吸引的无半点困意了，很有意思的台湾军教电影。
negative	“当一个社会在坠落，我不停的告诉自己：‘这是过程，还没事。’‘这是过程，还没事。’重要的只是结果。”
negative	逆天阵容都救不了的烂。唯一一颗星给张学友。
negative	弱智的电影!不要以为你带着文艺装逼的帽子我就不认识你了!
positive	架空历史，各种武士道精神。比起好莱坞，还差的远呐。
negative	五毛太恶心了，十个我爱的曾轶可也救不回一颗星了！
positive	充满了隐喻和象征还有英雄主义的西部片真有爱啊~
negative	为了双鱼座这3个字看得……果然被坑了……很无聊的片子…………
negative	能换一个人露么？那样的话我就给2.5星- -
negative	毕竟是电影啊 其实还是 你要死别拉着我啊
negative	看完让人怀孕？不举还差不多。好想把隔壁的赵又廷借过来对着你们每个人人的脸都咆哮一句"你神经病啊"
negative	电车男后又一个网络爱情剧本，这个要生活用点，不过是男主的角色神经质还是演员太神经病？
positive	现在就能接受这份儿欢乐的片子。自己哄你自己玩~
negative	冲着陈意涵看的，跳着看完的，已经对这种爱情片没感觉了。
positive	我觉得还不错，很有欧美感的泰国鬼片，不一样的味道，关键是男主。。。算是男主吧。。。实在是很帅啊
positive	与原著的现实性与残酷性相比，电影最后四人的归宿还真是治愈又梦幻呢。不过，两种结局我都喜欢。
negative	妈呀 这镜头太牛逼了／好几处宗教隐喻没看懂／不得不说东欧人的艺术细胞是天生的
negative	就这个大烂片还能恶搞下海滩救援队。。慢动作奔跑笑死了。。
negative	在影展上看的，印象对这片提到最多的是特效。
positive	飞翼0成为最会耍帅的高达之一。五小强一出，杂兵的末日。
positive	从主题上看，以暴制暴，左派的做法；情节和音乐上也失去了一贯的苦中作乐式的幽默~
negative	小时候看的，感觉小龙是不是以这个会蓝本呀
positive	当时看的时候很带感，印象深刻，喜欢车上放的歌
positive	整部电影都在试图传达“我们很有钱，我们特别高大上”的讯息，但是看到的只有城乡结合部气质。
negative	加一★。为了97。刷星爷，大概刷到明年夏天？这部看了不过是因为文件夹里它排第一。。
negative	刚开始看觉得挺不错有点意思就看完，过后想想觉得没什么道理/2015.12.21二刷
negative	让一个讨人厌的角色做主角是毁掉一部电影最有效的方法。嗯。
negative	几年前看卷福觉得本尼还可以，觉得卷福不好看了的时候也就对本尼无感了，装的过了。
negative	角色美工太丑了，剧情幼稚无聊，就靠着刻意的卖萌来制造笑点。
positive	彼此牵手 坐着贡都拉在日落钟声敲响时在叹息桥下和喜欢的那个人拥吻 就能永远两心相许
negative	这电视质感是拿单反拍的吧……拍得很糙，至少情感比较真挚……
positive	那一年 大家都还很年轻~~~~~~杀马特杀马特~~~~~~~
positive	每当看到吴克羣我都在期待他下一秒唱出“为你写诗，为你静止，为你做不可能的事”
negative	雖然你是女導演，但我也不會太客氣，你又高又壯，外加演技差。
negative	大家都打这么低的分，我都不好意思打三星。
positive	发生在精神病院里的故事，有包袱有笑料，挺经典的梗，现在的电影都拍不出来咯
positive	之前看的。。。。现在就记得男猪帅爆了。。配角神码的也好养眼~
negative	不能给零分嘛？？？？这特么都是些什么乱七八糟的三观啊！！！！！白瞎了这几个美人好嘛！！！！
positive	比好姐妹更好一点，比大多数国产电影更好一点，比小说好太多了我说~
negative	男主父亲演的还挺娘炮，女儿挺漂亮。剧情挺弱，听简单，不深刻
negative	生命为了什么活着，生命应该怎样活着。。。。
negative	不够血腥不够暴露，客串的明星倒是真不老少，第三集真要到太空上去乱打么。
negative	香港无论黑道白道都拜关二爷，但你们把他拍得这么烂，他还会保佑你们吗？
positive	中间那段双人钢琴弹唱太萌啦！全程各种高能的唱段和演员！不过也有很多剧都不怎么知道_(:3 」∠)_
positive	一部很好的电影，也是与我们生活密切接轨的电影。青春是一首《恋恋风尘》，所有的爱恋和梦想，都藏在这里。
negative	就靠一惊一乍糊弄人，结尾坑爹，标准烂片，鉴定完毕。
negative	好卑鄙的洗腦手段啊，從娃娃抓起，果然沒錯，某黨真可怕，給一分都多，有0分就好了。
positive	有点让人始料不及的剧情发展，人物台词直来直去挺好的，论完整度还是不及前作
negative	其实节奏有些问题但是不管我就是银桑苏打佛祖法师栗子影帝麻酱和导演的粉丝
positive	有点闹，不过在国产电影里能看到正经的本格推理还是很高兴。
negative	电影最后，男主不死会不会更好？跟这个世界还有沟通，给观者一个希望。
negative	“我只见过合久了分开了,没见过分久的合。”看完更觉要珍惜彼此是怎么一回事儿...
positive	人们需要这样的电影来积累观影量，才能在以后迅速的鉴别影坛精品
negative	依然属于微电影，依然很烂，故事超级扯，基本上是在给夜店做广告的，最多也就是看看那几个妞罢了。
negative	虽然看的很多情节很有代入感，但理智的说：什么狗屁玩一会，这个故事根本不成立好吗！！！！
negative	一群女疯子的故事 但个个养眼...>< 噢..校长就除外吧..
negative	很容易煽情的题材不刻意煽情，很容易说俗套的故事说得并不俗套。
negative	2013年8月25日8:01:22 ，看不下去，所以也没看懂
negative	开头还有点刺激，后面剧情太老套咧，况且男主女主相貌都不是偶的菜，。。。
negative	除左张敬轩 蔡卓妍 杜汶泽之外 毫无亮点!
positive	卡萨维茨也是厉害的，看到最后不必拘泥于现实或舞台的区分了，跟着即兴的表演迷醉在屏幕前吧！
negative	故事太老套了，没有一点新意。喜剧的部分并不好笑。无看点也无亮点。
negative	鸡肋。 除了岩石和萨缪尔杰克逊脑残的一跳有点意思。
positive	~~~饼脸何洁和肉脸龙哥~~~~~~~~~~我就是上豆瓣看看大伙怎么骂你们
positive	两个人物是电影的灵魂，一个眼神一个动作都是戏，最后的四目相对，音乐响起……
